Cr,Ti,W,Zr,dose_d30_true,dose_d30_q10,dose_d30_q50,dose_d30_q90,dose_d30_pass_true,dose_d30_pass_pred,dose_d365_true,dose_d365_q10,dose_d365_q50,dose_d365_q90,dose_d365_pass_true,dose_d365_pass_pred,dose_d1825_true,dose_d1825_q10,dose_d1825_q50,dose_d1825_q90,dose_d1825_pass_true,dose_d1825_pass_pred,dose_d36500_true,dose_d36500_q10,dose_d36500_q50,dose_d36500_q90,dose_d36500_pass_true,dose_d36500_pass_pred,He_2y_true,He_2y_q10,He_2y_q50,He_2y_q90,He_2y_pass_true,He_2y_pass_pred,H_2y_true,H_2y_q10,H_2y_q50,H_2y_q90,H_2y_pass_true,H_2y_pass_pred,all_pass_true,all_pass_pred
0.016,0.085,0.01,0.029,1002.5944471490496,1001.8034103119633,1002.6950515698827,1049.0420568029015,False,False,0.07608780683514921,0.07510315524145168,0.07606281676112113,0.08483582267424278,True,True,2.057632019801306e-05,2.0552808417684695e-05,2.057112898884245e-05,2.2839555042557647e-05,True,True,2.4394778347173373e-06,2.439390567909852e-06,2.4394310384329097e-06,2.6566479362036296e-06,True,True,268.35486840006814,268.3401971482751,268.3544129564491,270.19767044838335,True,True,714.7514583944364,714.4366370548601,714.7427398817608,724.032899206414,True,True,False,False
0.052000000000000005,0.02,0.016,0.03,1014.5404255100592,1014.5430423914939,1022.8925519266603,1064.6034413328991,False,False,0.06070549679872668,0.06070112144793912,0.06200188663450574,0.0682029951148294,True,True,7.883408985220545e-06,7.881850881250234e-06,7.883331982500405e-06,8.795642965637686e-06,True,True,5.646271528972455e-07,5.545463918304466e-07,5.785031786432802e-07,5.646283952901696e-07,True,True,258.6175561257764,258.57396677547996,258.67983822909684,259.2074533645573,True,True,699.3890344798122,699.1027658387052,700.2721054536039,699.6936812200962,True,True,False,False
0.085,0.043000000000000003,0.007,0.046,1575.5995900172818,1214.3357772451136,1543.962239288308,1575.6926538166304,False,False,0.07336124014520864,0.06271387480792086,0.06882940161878302,0.07335429143529633,True,True,1.1113919737029533e-05,1.0289252979959098e-05,1.007984227485279e-05,1.111326459062838e-05,True,True,1.22424598126886e-06,1.1357390135176828e-06,1.2116230461544615e-06,1.23629703097086e-06,True,True,273.0286146827461,271.4295023222165,272.6000984881334,273.03342607614763,True,True,758.8445045583236,753.3070727261413,753.9809888055959,758.8535816586334,True,True,False,False
0.006,0.014,0.044,0.033,1035.101982842659,1035.1132116399453,1035.198286547992,1120.532737394221,False,False,0.0939282951347515,0.09392708766468416,0.09392930589588668,0.11013664082912143,True,True,1.151229801641838e-05,1.1055505299706931e-05,1.1490632264470336e-05,1.3246987097073924e-05,True,True,3.6878951562914616e-07,3.678372075437104e-07,3.95678448537562e-07,4.043248032033631e-07,True,True,239.7350819609114,237.34968092834313,239.60268474958278,240.03740259438862,True,True,625.5240922803521,623.3155281927919,625.4179441066264,625.7681188074629,True,True,False,False
0.02,0.044,0.005,0.007,249.47826782052925,248.9942507453781,256.3660534957012,323.25605987580246,True,True,0.03176487943090641,0.03159768779391147,0.03421899471532752,0.05172003626707111,True,True,1.0897801373702907e-05,1.0897826323910717e-05,1.221832616861431e-05,1.4895004751532144e-05,True,True,1.3010898782644943e-06,1.3002119756702034e-06,1.3979611472585058e-06,1.5874175114730683e-06,True,True,261.60467666249485,261.6062562812316,262.8905737217219,269.37793919421273,True,True,691.6601570161953,691.4896430973605,695.3489550677718,722.5490408354,True,True,True,True
0.077,0.057,0.02,0.012,407.6631220122906,362.3562125183303,408.67938665459417,433.5333110741114,True,True,0.06154503928667319,0.05787892782080457,0.06215920877161193,0.06876118500130118,True,True,1.6384500582008456e-05,1.4482343040838316e-05,1.6477006759881197e-05,1.727781006157804e-05,True,True,1.6079116047985581e-06,1.5005991848060284e-06,1.6340478909006245e-06,1.6102879944985675e-06,True,True,274.4474487006028,273.31074932872156,274.3383448499485,275.1822568189698,True,True,757.5970855184075,755.0123107077183,757.5608351696881,761.6663608683115,True,True,True,True
0.004,0.066,0.068,0.035,1035.0585713357198,1032.1996057332985,1040.2784845883607,1035.0561444138566,False,False,0.13624059089242063,0.13160954559235394,0.1373456658481429,0.13627849243268847,True,True,2.473051211683197e-05,2.4544278457268996e-05,2.4733310496537957e-05,2.514970685645911e-05,True,True,1.631348551456427e-06,1.1798450923868395e-06,1.6327932539105789e-06,1.692393865478597e-06,True,True,247.01579093916445,245.45253264752077,246.872570682178,247.13833590199707,True,True,651.1144481654686,648.040471151895,651.6632105441257,653.0375495148422,True,True,False,False
0.115,0.038,0.004,0.032,1115.6199113071448,981.8454433368283,1131.2505824117923,1220.9244270495878,False,False,0.05370324626773646,0.048691888743867894,0.053770376045093826,0.05555257802628148,True,True,9.492959524637911e-06,8.48371240474865e-06,9.459354815363887e-06,9.98973771869764e-06,True,True,1.1009271575930256e-06,1.049418620943498e-06,1.1008227159833828e-06,1.1874254022938316e-06,True,True,280.51682026820595,280.1446180750425,280.51482261280137,280.51712345973317,True,True,792.3238269626183,788.6530213474194,793.5864229730773,792.589800619333,True,True,False,False
0.005,0.092,0.026000000000000002,0.004,136.03139253330136,135.9433195509083,135.51138846179362,169.93030726010937,True,True,0.07406101494120453,0.07402675453100147,0.07405449573326388,0.09564667976396589,True,True,2.466237421449103e-05,2.4659002052231187e-05,2.484395580147545e-05,3.0096557181984095e-05,True,True,2.578829186180815e-06,2.1527396244401902e-06,2.586556067777099e-06,3.1392618278336383e-06,True,True,265.894246533345,265.89486439816534,265.88803883404756,270.22519772210376,True,True,701.5878005092925,701.5900269792444,701.6144587134643,723.4877590053289,True,True,True,True
0.042,0.038,0.078,0.006,177.66776858917663,177.9345324162915,177.49095290244765,177.46962802505186,True,True,0.1135069496365295,0.11324986794075781,0.11426551370047874,0.12100208262534169,True,True,2.1083970712629084e-05,2.108357818050403e-05,2.120010169972758e-05,2.2635430703061628e-05,True,True,9.339709870304599e-07,9.339753945604085e-07,9.351739121397179e-07,9.683636552436127e-07,True,True,248.6729860273861,248.67101615945347,249.41546302764604,249.44205171552457,True,True,669.271402666842,666.2222825176103,669.8034434332412,672.7647914344134,True,True,True,True
0.04,0.016,0.023,0.006,203.3355768070293,202.74490494141637,204.63868733606319,246.2937974057639,True,True,0.044799658524928856,0.04457209124785111,0.05123175939690686,0.06436000070836682,True,True,8.29799276023463e-06,8.297517848951744e-06,8.638671058998413e-06,1.1374913293441382e-05,True,True,4.522128742038284e-07,4.5174323051614377e-07,4.786914125139322e-07,5.028057969207431e-07,True,True,255.06304150102343,255.06313982363102,256.88670445817263,258.3000766340646,True,True,681.3119601816827,681.2725709936952,686.3088224257812,694.800186923974,True,True,True,True
0.016,0.025,0.082,0.036000000000000004,1026.9823018323289,1002.7099482871328,1026.4863368677368,1053.2438333004848,False,False,0.13663614300117388,0.1335303943692386,0.13668731169179582,0.14156848572520123,True,True,1.9079029514843557e-05,1.8928975100308907e-05,1.9524921314113137e-05,2.078205980117662e-05,True,True,5.986659049997185e-07,5.987291605446957e-07,5.98689148876059e-07,6.097089257970974e-07,True,True,236.0183332542274,235.04099779053917,236.01899605799866,236.41335328806133,True,True,623.2349631325266,621.2970059137456,623.1866989000803,624.311381334734,True,True,False,False
0.004,0.004,0.096,0.038,1047.9411440232627,918.771017081462,984.9267579396869,1042.1965406241418,False,False,0.14378641965112088,0.11802927394134989,0.12279879598637976,0.14393050809687893,True,True,1.7198828044656382e-05,1.1758479950561504e-05,1.712478364633331e-05,1.7373062366682542e-05,True,True,9.500501534731135e-08,8.851713995512707e-08,9.413066463568107e-08,9.945917563120692e-08,True,True,224.47906499631137,218.51444478740117,224.46239380934048,228.99629074885948,True,True,584.1580274451263,571.6254404760514,584.2014504301701,594.9230538412388,True,True,False,False
0.015,0.114,0.053,0.005,158.54485895533443,91.40175670167437,157.4219661587882,162.85780906084716,True,True,0.11269428958269918,0.10503438066548981,0.11269496164649219,0.11333852044227649,True,True,3.246052025585931e-05,2.8716542230233405e-05,3.244719985357011e-05,3.324453463831604e-05,True,True,2.981554903165959e-06,2.436269593217994e-06,3.1557449852095273e-06,3.081573327584126e-06,True,True,267.6617829246457,264.7206177467193,267.6627727787635,267.96479068597046,True,True,714.8755086520755,706.4243726907303,715.3396059390628,714.894395199573,True,True,True,True
0.028,0.025,0.096,0.037,1021.0687647735828,1004.2843304623844,1021.0787291901163,1021.129779244286,False,False,0.14916802276245694,0.14892596000911748,0.14916674466193194,0.14917064698440738,True,True,2.0821236959404117e-05,1.993691931736689e-05,2.0929315493884976e-05,2.089293735513748e-05,True,True,5.797611761266623e-07,5.624070473226998e-07,5.797651942271585e-07,5.798884513768759e-07,True,True,235.5557136939909,235.2460685934784,235.60220529022408,236.34082028359688,True,True,628.5725221700629,628.3284171525822,627.6230779434611,628.8023406130725,True,True,False,False
0.024,0.08600000000000001,0.07100000000000001,0.015,447.35137822688324,412.0199545076064,461.44608516099083,448.1495915800855,True,True,0.12935945835045218,0.12124251379358983,0.12465679401243056,0.1290032608936915,True,True,2.8992927054148176e-05,2.6525560815983026e-05,2.80079974242807e-05,2.8994772653667098e-05,True,True,2.1375212103202974e-06,1.9979695552366347e-06,2.0017158901802114e-06,2.138104047781629e-06,True,True,257.6968360336037,257.65132659318357,257.78409746312855,257.7348248575032,True,True,690.7031440333961,687.5292353872621,690.720328905942,690.9804588474111,True,True,True,True
0.017,0.037,0.018000000000000002,0.01,342.6405388716756,342.5460840162505,374.2059442996412,400.36038425245374,True,True,0.049888655177235404,0.04988865943426913,0.05382505041368783,0.0672106587900769,True,True,1.1789094971327447e-05,1.1771470888529898e-05,1.2360216760497115e-05,1.4386469656024463e-05,True,True,1.0539329470660749e-06,1.0534884256855559e-06,1.0736212534299564e-06,1.1486051774603602e-06,True,True,255.9153690297317,255.59980655279978,255.90903182843235,259.1051523656982,True,True,674.623010636395,673.9298812990484,675.3901966632088,687.5610293145866,True,True,True,True
0.009000000000000001,0.007,0.022,0.031,1031.5894058760873,1025.5323504072815,1039.2228824309523,1063.9308283415398,False,False,0.06453347892855399,0.06347125663359286,0.06454702528359238,0.0698525632618938,True,True,6.267305801358839e-06,5.745258157388215e-06,6.733423909535804e-06,7.536636853270593e-06,True,True,1.9695337627503103e-07,1.890577009151359e-07,1.979657084315495e-07,2.0698520639243405e-07,True,True,243.79773659892567,243.69146351329786,243.5257494286519,244.21366339872185,True,True,636.3610527923606,635.8564039790842,636.3581036040516,636.3582853144859,True,True,False,False
0.076,0.01,0.062,0.016,484.64286645905105,447.2450655432289,520.9794029214053,534.8109313979235,True,True,0.09673564913438085,0.09672705218420703,0.09738142502978538,0.10430144933038742,True,True,1.3629947218750114e-05,1.3654686001888975e-05,1.3629917633728717e-05,1.3810678374756176e-05,True,True,2.5506224077982775e-07,2.4851031787417287e-07,2.5505973135492315e-07,2.753690387821023e-07,True,True,252.2751032046828,251.0424092734194,251.57662372369472,252.27471191467956,True,True,693.3729387655925,689.6654438410764,693.3714817590297,693.401124583475,True,True,True,True
0.021,0.041,0.07100000000000001,0.035,1025.9538310698783,1024.713670839928,1036.1439009720589,1028.6296382724936,False,False,0.1309842761912799,0.13100095758311245,0.1309896705925074,0.13699345951283146,True,True,2.0525013928029785e-05,1.964797143089319e-05,2.0715887867962925e-05,2.1434405579978234e-05,True,True,1.0059193431150185e-06,1.0001810834780384e-06,1.0059962789368445e-06,1.0180791179537369e-06,True,True,243.87868445009843,243.70327219343147,243.87872866286727,244.32837991079984,True,True,648.4296071106912,644.2793293826431,648.3736504860707,650.2467017936606,True,True,False,False
0.006,0.073,0.025,0.031,1026.5004956969062,1026.7289556039168,1026.3677435302568,1109.3307148087965,False,False,0.09150400942715697,0.09150954866538073,0.0926131043666469,0.10988718919115253,True,True,2.0340412202059115e-05,2.0156705706680902e-05,2.034669169179073e-05,2.370960111552788e-05,True,True,2.010818441231534e-06,2.010417065202008e-06,2.0946437808985734e-06,2.351252428838811e-06,True,True,259.3722981855359,259.3718087432838,259.37154668614494,260.29766759598124,True,True,684.6624359704373,684.61791392719,684.6986875194767,693.9144175883189,True,True,False,False
0.021,0.029,0.037,0.032,1022.9466115927481,1022.9468735975972,1022.8694453220407,1204.6130201412398,False,False,0.09047601000058583,0.09047554036773442,0.09080265638591174,0.10137101831438042,True,True,1.333078948219924e-05,1.3342085500130747e-05,1.3318970495689068e-05,1.4877976398602324e-05,True,True,7.742997271168943e-07,7.52266017921498e-07,7.71765532942139e-07,7.903150439942496e-07,True,True,248.76374641527275,248.7537193285801,248.76534062715984,248.7680352766917,True,True,658.9375897432661,657.5343648085219,658.9375240549892,659.6132546085314,True,True,False,False
0.046,0.006,0.096,0.037,1019.7294530193681,962.9642886862772,1019.83040181447,1061.9920100116876,False,False,0.14344957900522667,0.13425701744142549,0.14419684856768364,0.14405339347060062,True,True,1.756615328364663e-05,1.722974452460826e-05,1.7571576753389444e-05,1.7613166637335162e-05,True,True,1.409219692224806e-07,1.276563104338785e-07,1.4038938230156555e-07,1.4211826186035786e-07,True,True,234.87656745093622,234.87701803697556,234.8758227542737,236.30861270362308,True,True,633.6403343514052,633.6233902973383,635.5095464960579,637.8471303784622,True,True,False,False
0.051000000000000004,0.038,0.063,0.015,454.65000606094725,398.3060824630383,453.05030284458263,473.88591035619334,True,True,0.10607193708344899,0.10577001123396958,0.10623998077859492,0.11336655328377344,True,True,1.903470752479235e-05,1.8274778388016082e-05,1.9134860036534685e-05,1.95175110226872e-05,True,True,9.614157116510943e-07,9.043470520592051e-07,9.684849492383846e-07,9.637960392367588e-07,True,True,253.4855564846436,253.4854816922135,253.48767649249612,253.48552032821047,True,True,687.1788931611513,687.1794207193493,686.8444175275318,687.3081066505132,True,True,True,True
0.013000000000000001,0.075,0.018000000000000002,0.03,1013.1474049031935,1013.0456366811497,1013.23796743623,1094.3435034030445,False,False,0.08311759103353918,0.08339253167193582,0.08311278734386822,0.09139796876002243,True,True,1.970364102419732e-05,1.960728005518902e-05,1.9720905939354663e-05,2.1362798834745585e-05,True,True,2.1051353901291346e-06,2.0969477428173876e-06,2.0938776132014613e-06,2.272918673566342e-06,True,True,263.1906873706673,263.1514644734143,263.0144421099491,264.0556253697095,True,True,698.4489033602247,698.450042163807,698.4479881309956,700.6627568957683,True,True,False,False
0.059000000000000004,0.053,0.008,0.029,1004.9598689273234,1001.3693018046522,1005.0378586443634,1066.8875197429418,False,False,0.06160649167058152,0.06127476570348912,0.06249651160888091,0.06454787215229654,True,True,1.3429246041434244e-05,1.3429014576182036e-05,1.3432850367341135e-05,1.3941440761312116e-05,True,True,1.5257432162590927e-06,1.5258715885090009e-06,1.5331848430245694e-06,1.5382034456641889e-06,True,True,270.6250006008337,269.87006600644645,270.55869273963344,271.17967312114735,True,True,738.8646026812388,737.9193090310768,737.7658475562672,741.2006573844084,True,True,False,False
0.019,0.029,0.035,0.048,1524.985345168175,1177.2527400601452,1435.966966198966,1514.5892279274622,False,False,0.10250058850747366,0.08389608911070041,0.10000944588038856,0.10248731621593585,True,True,1.2977699900069654e-05,1.0874661720842209e-05,1.1519739181287052e-05,1.2978488353429981e-05,True,True,7.696269739836429e-07,7.563447963794689e-07,6.769861607502248e-07,7.69355119133043e-07,True,True,247.50512678548884,247.50223469229067,247.5014921523727,247.50547182370912,True,True,655.9037301333898,655.5206239270633,655.9043416894563,655.9015020965951,True,True,False,False
0.004,0.019,0.009000000000000001,0.03,1036.4631648002442,1036.950739113623,1036.8408241157997,1102.1999726108481,False,False,0.05146892593694587,0.051426120847498695,0.05149104266546738,0.056880700913856906,True,True,6.285194085306e-06,6.285531490057108e-06,6.238874355995343e-06,6.661957783297624e-06,True,True,5.479489222702208e-07,4.425877142341885e-07,5.481135642412874e-07,5.628756135207174e-07,True,True,248.7473685812134,248.73808295816687,248.3181915876745,248.74926182534642,True,True,648.1147714952049,646.5971195329447,647.3278049671547,648.1228313118035,True,True,False,False
0.014,0.018000000000000002,0.062,0.009000000000000001,275.2811209209529,273.31571157957853,275.2634446375266,297.0936476520666,True,True,0.09366164237577917,0.09255940298104165,0.09217757063605209,0.11401833761121992,True,True,1.511846287640288e-05,1.4025125670371598e-05,1.46600555014526e-05,1.8015911907809758e-05,True,True,4.602997216420036e-07,4.5696124913070964e-07,4.538860541618674e-07,4.6014766021371566e-07,True,True,240.40189039243134,237.7716942604046,239.53772682326803,240.4049072973804,True,True,630.2319663464805,628.1721393513121,625.8550479049876,630.5548498691778,True,True,True,True
0.01,0.014,0.109,0.011,301.04776761991326,301.04832192739406,304.56846390771256,301.2966255983433,True,True,0.13792889247916623,0.13795626397716051,0.13799975203144874,0.14677616452114645,True,True,2.0665083276488108e-05,1.936491791009335e-05,2.065138563154727e-05,2.217247243048392e-05,True,True,3.2193625548862557e-07,3.0344790750570473e-07,3.213529165945205e-07,3.2200343754508516e-07,True,True,227.5942075622323,223.5566154223297,226.59422147917678,227.5743959865018,True,True,594.7372221817178,585.2097143984792,590.2249589418743,594.7713117462743,True,True,True,True
0.038,0.07100000000000001,0.021,0.017,574.6663274541286,541.3704357524307,588.2289889662021,638.2881366855682,True,True,0.0727738446334286,0.07277328640364715,0.07475291167710947,0.08313628517206405,True,True,1.9435692879851306e-05,1.9435588560554347e-05,1.942498417147391e-05,2.1259281128748686e-05,True,True,1.9938230162744606e-06,1.9923061746161798e-06,1.993557181479234e-06,2.0318109114794605e-06,True,True,268.32586118718774,268.325439969239,268.3244771869369,271.12054375109165,True,True,723.4318378723955,723.4318826815401,723.9558789792575,731.5164314682004,True,True,True,True
0.004,0.006,0.01,0.008,280.37245462322346,279.8753335168688,281.4554649914065,538.950934419431,True,True,0.025624715102559877,0.02434788717441498,0.025374761162023494,0.05469724665684597,True,True,3.5966390584651727e-06,3.2612588651834536e-06,3.3167907261700937e-06,6.88925841671984e-06,True,True,1.7801426104890135e-07,1.7115033963326825e-07,1.8717832302013516e-07,2.4827156331912733e-07,True,True,246.89267377484106,246.86322719875702,246.89072440302036,248.3240227893732,True,True,639.6513757849297,638.401374375261,636.8721836488868,655.9005080367725,True,True,True,True
0.007,0.013000000000000001,0.01,0.007,245.656577759965,239.28750344612783,241.76662147909948,339.2383604463646,True,True,0.027195913789855523,0.024810755639326644,0.027097967253662616,0.05636019326462655,True,True,5.109320451585936e-06,5.070825427924141e-06,5.474012005447523e-06,9.986213378706982e-06,True,True,3.815463939407692e-07,3.7976431920811764e-07,4.20001684806497e-07,5.29310970058317e-07,True,True,249.47009880447504,248.96142964472833,249.31619824173853,253.5634203619992,True,True,648.8536892184592,648.7429294939842,648.8533889883724,670.0655180368034,True,True,True,True
0.108,0.009000000000000001,0.035,0.015,486.3821335622344,409.5221356742551,484.58191436888507,498.26902014032925,True,True,0.06563088709886336,0.05968781845007119,0.06562748910327752,0.06869541111722355,True,True,9.096476703969744e-06,8.622616856444693e-06,8.655501326062051e-06,9.239086927858477e-06,True,True,2.4544984431097166e-07,2.251827499866066e-07,2.4558824634591217e-07,2.471443448893173e-07,True,True,265.7064851001573,265.1288704562182,265.6954782096266,265.70729253244724,True,True,744.8236443070253,742.2832585131301,744.8752827113335,745.9773540134543,True,True,True,True
0.033,0.045,0.042,0.005,162.0191746121301,145.07743555584028,161.95123234858943,173.3356362529549,True,True,0.07724767231926391,0.077233882810826,0.07729960819335438,0.10197654543746135,True,True,1.7398957765565884e-05,1.736144415596385e-05,1.7575838958187257e-05,2.020938535202885e-05,True,True,1.207451947296834e-06,1.205290428576038e-06,1.2247523875250983e-06,1.2853107243108077e-06,True,True,256.6374464673721,254.6234570757821,256.582263092165,256.6377615677411,True,True,685.8688783499599,685.8498793088075,685.8420510238226,689.588469594744,True,True,True,True
0.01,0.017,0.056,0.017,523.5668553787486,523.3493327744067,523.751735988159,631.2989553689016,True,True,0.09384757935103295,0.09369324829128081,0.09393745960171353,0.12073272594844,True,True,1.4000312265639825e-05,1.4000683842286495e-05,1.4001314409988505e-05,1.8037910637199437e-05,True,True,4.3893113882497883e-07,4.386633021023832e-07,4.580474576151636e-07,4.495668601704251e-07,True,True,239.95538191781105,236.197131189792,239.46481746037603,239.953059408248,True,True,627.4171716874071,623.5591790749901,623.3242703073863,627.3273992134394,True,True,True,True
0.013000000000000001,0.022,0.035,0.02,648.5487647280682,634.0815364403372,618.8652221540782,744.7191396082592,True,True,0.07497566669267819,0.07497229418695038,0.07311359980849114,0.08352509919393823,True,True,1.1622464624598018e-05,1.1618163454742381e-05,1.1587881239114312e-05,1.303763775428222e-05,True,True,5.962365189129605e-07,5.961917758082014e-07,5.767186800351504e-07,6.235093872195056e-07,True,True,246.48348077400317,246.47933611424855,246.2354416975351,246.80093934504757,True,True,646.7873622653768,646.7839778999704,645.21727428722,647.9775382225176,True,True,True,True
0.006,0.097,0.027,0.031,1022.1123203827913,977.5890535483692,1024.862846502321,1044.757750413106,False,False,0.10223961381900676,0.10113675521993613,0.1024136129556552,0.10882944100203785,True,True,2.5563927222937664e-05,2.556351095223973e-05,2.556345874214419e-05,2.789328015397766e-05,True,True,2.6596564675019533e-06,2.6599464764510452e-06,2.6614316253070714e-06,2.8859635390941714e-06,True,True,265.0852403589985,264.96396359766703,265.10936118400303,266.2721678932687,True,True,702.9354551479606,702.590932378423,702.9352282064702,704.9948691537724,True,True,False,False
0.019,0.012,0.047,0.017,535.294157879952,519.5723620134445,537.8640539663612,619.0489114577592,True,True,0.08244207572360775,0.08244058490840499,0.08063640895874732,0.09363993095660861,True,True,1.1628686581866116e-05,1.1627234138787184e-05,1.162748517681087e-05,1.327795295541379e-05,True,True,3.175112501031976e-07,3.0343159861855395e-07,3.174503015820073e-07,3.3802733811596526e-07,True,True,242.81859496195815,242.04344770895756,242.52988003150574,242.81910783644383,True,True,638.8552525625494,638.5155950139543,638.2163961802206,638.8546866793424,True,True,True,True
0.106,0.004,0.064,0.022,659.0703739185132,659.2373354349987,659.4430174187873,695.1815278892017,True,True,0.10171272808566265,0.08811446693064563,0.10159555962563846,0.1065361074767158,True,True,1.282370702204589e-05,1.250148831848058e-05,1.2814437521846721e-05,1.2872608412603174e-05,True,True,1.0261788096378008e-07,9.811282725261669e-08,1.0022109907467793e-07,1.0214370561179327e-07,True,True,256.81431093784454,254.89968924346158,256.8984571813757,256.937566671561,True,True,720.7145965388073,712.8201939531009,718.8892768240815,722.6341344156111,True,True,True,True
0.105,0.038,0.013000000000000001,0.032,1088.2018571944905,1039.3630383370585,1088.4459597952125,1087.6602969699352,False,False,0.06528700987830266,0.05859515053480464,0.06563381748501206,0.06538671630683436,True,True,1.1159459736271295e-05,1.1168437697674212e-05,1.1161888130001759e-05,1.1153769009249547e-05,True,True,1.0750146200024343e-06,9.929689882618882e-07,1.075298710193209e-06,1.0811062976863866e-06,True,True,276.1361386583316,275.4516965890648,275.8376336598773,276.13921040477123,True,True,775.7043203535093,773.8869856755268,772.391673356679,775.9129849230827,True,True,False,False
0.011,0.068,0.059000000000000004,0.034,1028.4148790269617,1025.8243399329829,1029.1388242695848,1028.7234724563443,False,False,0.1277025366053874,0.12367377492234881,0.12780466443367833,0.13135012523859163,True,True,2.400467963802799e-05,2.2600150611507177e-05,2.400389060897645e-05,2.4005596483478016e-05,True,True,1.717448566505042e-06,1.7175811994764823e-06,1.7177654979923272e-06,1.7713674274715737e-06,True,True,251.28897412902631,251.23801737814284,251.28973244340284,251.4178862039674,True,True,666.0684972459782,665.9798607367811,666.0562107330345,668.1919456880689,True,True,False,False
0.039,0.042,0.08600000000000001,0.012,345.5965266296374,345.6200012484758,347.01745263789553,345.6673956637246,True,True,0.12692502841419523,0.12298608651367118,0.12496735191203216,0.12696337428051419,True,True,2.2767237643883688e-05,2.276336443643978e-05,2.2697132492366155e-05,2.2771912199636498e-05,True,True,1.0096797630071145e-06,9.645620847051314e-07,1.0097670433826844e-06,1.009914634328791e-06,True,True,246.7132622369509,246.70233505885466,246.81981128385198,246.72472379835648,True,True,663.704816059474,663.7048205193756,663.7047450491165,663.7214257632797,True,True,True,True
0.074,0.009000000000000001,0.064,0.02,600.8814725885536,591.9606020987786,606.3482437711764,604.8702163523162,True,True,0.10178145773247582,0.1017745968003127,0.10196028009567851,0.10323270606237757,True,True,1.3741631192435905e-05,1.3743222759338235e-05,1.3741660425153136e-05,1.3741510928601862e-05,True,True,2.2815690668314962e-07,2.1881011855325258e-07,2.373042243978777e-07,2.396042876890091e-07,True,True,250.78607650403896,248.8849501404398,250.77222313482798,250.79146922208704,True,True,688.640498645992,687.2955021045777,688.6072540332459,688.9347691323507,True,True,True,True
0.011,0.044,0.093,0.037,1029.3559877789057,996.5146555228379,1029.0953554609307,1029.537286005573,False,False,0.1524602362176214,0.14066908653391186,0.15245297772245286,0.15257296663177766,True,True,2.375518166746546e-05,2.221161656285484e-05,2.345927592269354e-05,2.3756529779016186e-05,True,True,1.0263883792787729e-06,9.67627763701018e-07,1.0341450780464979e-06,1.0678729300354274e-06,True,True,237.15379159355726,237.06609512712913,237.15606120992368,239.55268819205725,True,True,626.3958173111499,625.795630934191,626.7877350172264,629.7084343898795,True,True,False,False
0.112,0.023,0.053,0.006,187.96168419121946,187.89816813454016,185.70605191252952,188.00090959866947,True,True,0.08279457084827765,0.08101293607237971,0.08288615251286542,0.08278662763821942,True,True,1.4791842266340103e-05,1.4150583429172494e-05,1.475941666376325e-05,1.4791974683445878e-05,True,True,5.990796310840256e-07,5.554391480903499e-07,5.810655836906919e-07,5.995897143685363e-07,True,True,266.8440590211353,266.82864321203755,267.0641711990694,267.42376053401307,True,True,751.2771168730238,751.2653185948255,752.0939023251445,751.4625496713704,True,True,True,True
0.045,0.012,0.005,0.048,1651.1769780924276,1416.379908096002,1578.9508855063611,1651.1482316507954,False,False,0.06154264767188207,0.051106050648101455,0.05639260476530905,0.06161695153829306,True,True,4.0976108304442926e-06,3.792379922878177e-06,4.003083364396564e-06,4.096639068396324e-06,True,True,3.4563573252696344e-07,2.6837229127708794e-07,3.4538669807123355e-07,3.4643799094232525e-07,True,True,256.02881541306255,255.69236318164567,256.026977973861,256.04298627042016,True,True,689.2091115763823,686.2831394061839,689.899267269192,689.2216111492123,True,True,False,False
0.112,0.012,0.019,0.038,1263.5257496954998,1198.4754545431242,1237.9810264339203,1263.5048331168105,False,False,0.0690568971672871,0.06290034359156321,0.06906230414512453,0.06906000508697284,True,True,6.8699941096093724e-06,6.393763145843872e-06,6.8506478621502055e-06,7.112450367699015e-06,True,True,3.34360260750629e-07,3.143869172078479e-07,3.343569691505166e-07,3.346560583168795e-07,True,True,269.2589881971428,269.17695492777074,269.16909950865073,269.279205141807,True,True,758.37170359693,758.0805362858921,758.3754226962942,758.3713610778602,True,True,False,False
0.022,0.024,0.005,0.029,1013.6191500585571,1012.7130008856766,1013.9277330129838,1168.5839777982014,False,False,0.046963857541936466,0.046959192215717,0.046961484970904445,0.04895341354692143,True,True,6.577125454651617e-06,6.559991275480713e-06,6.673418082366513e-06,7.1761458384837645e-06,True,True,6.988307999454052e-07,6.988168945706336e-07,7.004007381231382e-07,6.987690626790396e-07,True,True,255.22150101438208,255.19534949671885,255.20204491591144,255.45852646397367,True,True,675.0804133799041,674.9635505853761,675.096374141258,675.4266075250024,True,True,False,False
0.004,0.094,0.03,0.006,200.96587434776248,194.73726440398138,189.30809132140558,226.90802355615193,True,True,0.08145157766262315,0.08145707414873765,0.08144043501304765,0.08618476076073316,True,True,2.5610934016400542e-05,2.466114894372898e-05,2.808658994439625e-05,2.7165592381527737e-05,True,True,2.6038304327850194e-06,1.9156323546688166e-06,2.7070171128962662e-06,2.7365450571529642e-06,True,True,265.10969864812324,265.0872393655728,265.06750542776825,269.71936135394446,True,True,699.4930199266051,695.9732586560872,699.4808221406378,708.2565691093442,True,True,True,True
